order_online_payment_flg;account_rk;client_rk;order_rk;loyalty_program_type_nm;bundle_nm;order_type_cd;order_status_cd;party_first_order_dt;party_first_order_type_dt;free_cancel_booking_dttm;created_dttm;cancel_dttm;book_start_dttm;local_book_start_dttm;book_end_dttm;hotel_country;hotel_city;avia_dep_city;avia_arr_city;promo_code_discount_amt;loyalty_accrual_rub_amt;nominal_price_eur_amt;nominal_price_rub_amt;order_item_cnt;month_beginning_balance_rub;monthly_income_amt;suppress_email_flg;suppress_call_flg;bounce_cd;last_sms_success_flg;call_contact_6m_flg;call_contact_3m_flg;call_contact_1m_flg;good_email_address_flg;bad_email_address_flg;email_valid_flg;children_cnt;age;age_type_cd;parent_meeting_region_nm;delivery_region_category_cd;lvn_city_nm;lvn_state_nm;time_zone_delta_tm;time_zone_cd;last_used_product_cd;first_used_product_cd;mobile_phone_operator_nm;marital_status_cd;education_level_cd;birth_place;gender_cd;last_sms_dt;last_email_send_dt;last_session_dttm
1,0;f9da64374add1ac26dcee86b348bb63865afc96846017a7fadf87cc1e70a762d;d09a878127288c8fd8e0dced092f909261de9650a32c7f59bc60f438d9b5aea1;f7548dda55e41e7617d4271ab8acbdb09778334824efb3bb10afd3ca503db5f7;Tinkoff Black Premium;Premium;AIR;SUC;2021-02-28;2021-03-09;;2024-11-04 15:03:19.602582;;2024-11-29 06:45:00.000000;2024-11-29 06:45:00.000000;;;;Екатеринбург;Минеральные Воды;0,0;310,0;59,0;6212,0;1,0;5847,0;100500,0;0;1;;1,0;;;;;;1;0,0;42,0;A40;Екатеринбург;CIT;Г ЗАРЕЧНЫЙ;ОБЛ СВЕРДЛОВСКАЯ;05:00:00;005;MPL;MPL;МегаФон;;;ПОС. ЗАРЕЧНЫЙ БЕЛОЯРСКОГО Р-НА СВЕРДЛОВСКОЙ ОБЛ.;M;2024-06-27;;2024-11-06 16:13:22.000000
1,0;fc4cec8eaa112747a186be7dc607b17b2b62aa457a1eb7bbdf2737319d15d7e6;68adca57bd614c4bab8f95b889e54b8810d8645de29a8681355ef5b11b254be5;94fe385bb86b5d262f0ca94b1cb4124800984a7341a25f7eb8500f4283a8d661;Tinkoff Black;Pro;HOT;SUC;2023-02-03;2023-05-01;2024-01-26 00:00:00.000000;2024-01-15 13:23:28.878000;;2024-01-27 00:00:00.000000;2024-01-27 00:00:00.000000;2024-01-28 00:00:00.000000;Россия;Смоленск;;;;40,0;41,0;4007,0;;1194,0;120600,0;0;0;;1,0;;;;;;1;0,0;46,0;A40;Смоленск;CIT;Г СМОЛЕНСК;СМОЛЕНСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МТС;MAR;ACD;ГОР. ЛЕНИНГРАД;M;2024-07-11;;2024-11-07 00:13:06.000000
1,0;1f16efe3ec52928fad7bac1d3d56a653e8c3616734da2fb1092306362f16883c;46a21b98f2f83ba5967350b9436325cef6b7ef05f97348d5443611a897b92fbc;49d14f4635cc9e0e6d228ed589a8d5fbf020ae769eac3608adfaa64115bdecfd;Tinkoff Black Premium;Premium;AIR;SUC;2022-06-27;2022-06-27;;2024-10-30 18:16:51.019506;;2024-11-03 21:20:00.000000;2024-11-03 21:20:00.000000;;;;Москва;Уфа;0,0;441,0;60,0;6300,0;1,0;14899,0;100500,0;0;0;;0,0;;;;;;1;1,0;36,0;A20;Стерлитамак;GRE;Г САЛАВАТ;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;MPL;МегаФон;MAR;GRD;ГОР. САЛАВАТ РЕСП. БАШКОРТОСТАН;M;2024-07-03;;2024-11-06 17:59:39.000000
1,0;7d04c28a628d7e082c77342d5671a905b659ef2af9ea2c7d7aa72502df4cdd0d;21342428430ae01a644e2ef179b580e91500452df8fa267688be99084f55c1f0;71404945d9301420eba61fc5d4db9b4df0bfbd527f92d16327ab117623d4f033;All Airlines Premium;Premium;AIR;SUC;2023-05-05;2023-05-05;;2024-04-22 19:23:07.394940;;2024-05-08 06:25:00.000000;2024-05-08 06:25:00.000000;;;;Москва;Сочи (Адлер);0,0;;106,0;10583,0;1,0;12948,0;201000,0;0;0;;1,0;;;;;;1;0,0;30,0;A20;Краснодар;CIT;Г НОВЫЙ УРЕНГОЙ;ЯМАЛО-НЕНЕЦКИЙ АО;05:00:00;005;MPL;MPL;МегаФон;MAR;UGR;С. КУМЛИ НОГАЙСКОГО Р-НА РЕСП. ДАГЕСТАН;M;2024-06-26;;2024-11-06 17:13:17.000000
1,0;e990ad4a479251bcec4d5387b6418289ea8cc8dd46b65bc9ec8c911d6c5dbcea;88f33cbaa46a6fc76c88ec716ed7cf516652be8ad194d9c0a941b78e228e90f0;ab8cbff6e985da40322b0d1f6b7c580a871e906e05a967aaa1c6c522f272beb0;All Airlines Premium Кредитный;Premium;AIR;SUC;2018-07-10;2018-07-10;;2024-06-25 23:22:01.858531;;2025-02-05 18:10:00.000000;2025-02-05 18:10:00.000000;;;;Стамбул;Касабланка;0,0;;538,0;50646,0;2,0;0,0;603000,0;0;0;;1,0;;;;;;1;0,0;55,0;A40;Невинномысск;CIT;Г НЕВИННОМЫССК;СТАВРОПОЛЬСКИЙ КРАЙ;03:00:00;003;MPL;IPL;Тинькофф Мобайл;MAR;GRD;Г. НЕВИННОМЫССК СТАВРОПОЛЬСКИЙ КРАЙ;M;2024-10-31;;2024-11-06 18:24:14.000000
1,0;7eaa6880a8a27c52208babb258d6d2129b50780bc9e247fbe48c46cdc9267e8b;44bb1e61643819308dde4d4d70f94c013741286871f23ea7ed3288d71622a4fe;860f946907be58d8675a3c91503c388283b495a30fa5e84f1ac776df51aad03f;Tinkoff Black Premium;Premium;AIR;SUC;2022-08-27;2024-02-10;;2024-03-22 14:20:55.468141;;2024-05-09 09:25:00.000000;2024-05-09 09:25:00.000000;;;;Москва;Ереван;0,0;1428,0;285,0;28574,0;2,0;2409,0;;0;0;;0,0;;;;;;1;0,0;41,0;A40;МСК;CIT;Г ХИМКИ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;INV;МегаФон;;;Г ЕРЕВАН АРМЕНИЯ;M;2024-06-16;;2024-11-05 18:05:09.000000
1,0;5a6a5d664bd52a73d0afaa7f12ea8b86096e5aa1b8d56759a6a6caf2627e5ea2;02cb84947be64fc50af7c68affe20f52212840f9b14aaeb1cc66f3ac5e45f473;86b6ad00cb7e86e90bd894d99c2d11a293a6309810aaec714b916ca14b6930c7;All Airlines;;AIR;SUC;2024-06-04;2024-06-04;;2024-06-25 20:48:13.060613;;2024-07-25 06:00:00.000000;2024-07-25 06:00:00.000000;;;;Уфа;Москва;0,0;;68,0;6435,0;2,0;8509,0;113900,0;0;0;;0,0;;;;;;1;0,0;29,0;A20;Бураево;CIT;Г ЯНАУЛ;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;MPL;МТС;UNM;SCH;ГОР. ЯНАУЛ РЕСП. БАШКОРТОСТАН;M;2024-09-21;;2024-11-03 14:00:51.000000
1,0;d845fed26866969e535d808eb14dd934cb45f1ee864cea965092248a97cf130e;98f22a3692230152930410069b54fd53d76576800a1ac9053df36c14791d9194;641840b24df4fd9f2742ba8b530c2b5f0bb10441d1ab00910e5efcfe4ae5f7ac;Tinkoff Black Premium;Premium;AIR;SUC;2023-10-19;2023-10-19;;2024-10-26 09:50:47.373277;;2024-10-26 16:20:00.000000;2024-10-26 16:20:00.000000;;;;Стамбул;Казань;0,0;996,0;190,0;19928,0;1,0;80714,0;;0;0;;1,0;;;;;;1;0,0;37,0;A20;Казань;VIL;Г ТЕТЮШИ;РЕСП ТАТАРСТАН;03:00:00;003;MPL;MPL;Билайн;;;ГОРОД ТЕТЮШИ ТАТАРСКОЙ АССР;M;2024-06-30;;2024-11-06 17:29:16.000000
1,0;c2fdfb3db1ae299c73a68597cfd167d97bced075a18f469e27fc25326208e33a;97f3ba28de74a63f98e373df8d12eb99029f39c80c812b964434096c33e1727d;40aff132ea6f92683d54228f485c9425d68c5fb61f464298012a3398de39a7ff;Tinkoff Black;;AIR;SUC;2019-03-15;2020-01-18;;2024-10-10 12:04:48.086662;;2024-10-12 20:45:00.000000;2024-10-12 20:45:00.000000;;;;Санкт-Петербург;Москва;0,0;413,0;194,0;20676,0;6,0;64963,0;100500,0;0;0;;1,0;;;;;;1;0,0;34,0;A20;МО ЮВ Жуковский;CIT;Г ЖУКОВСКИЙ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;IBN;Билайн;UNM;UGR;ГОР. ЖУКОВСКИЙ МОСКОВСКОЙ ОБЛ.;F;2024-11-05;;2024-11-07 00:36:28.000000
1,0;a7a5c678f01c6c6b1860ecde4200ef458309612cf43731f48bd8b1727a67f6fc;2972087ce2d1dd2f2164914feb81218d4bcfb49c698e4ae3d3d143e23dc57fe5;3593ee2125ea808e9e300ca27b92d9d8b1d2be99644fd13265d5b0e98c75168e;Tinkoff Black;;AIR;SUC;2023-06-26;2023-06-26;;2024-07-21 23:05:15.057362;;2024-07-22 10:05:00.000000;2024-07-22 10:05:00.000000;;;;Москва;Махачкала;0,0;130,0;68,0;6557,0;1,0;65,0;;0;0;;1,0;;;;;;1;;23,0;A20;Москва Фиолетовая Низ;GRE;;;03:00:00;003;MPL;MPL;Билайн;;;С. ТАТЛЯР ДЕРБЕНТСКИЙ Р-Н РЕСП. ДАГЕСТАН;M;2024-06-26;;2024-11-06 20:33:21.000000
1,0;59eb244f884f0b9964c4a56a80952f7e7e1f08284d3e0a507afc6ce4009c5fcf;bc29a21f1fb795c98fff891cf78d97772b4d391b5cc3d182569dbad27669629b;bcdcdb240bc2eb372a8cb3a3c4d28498a51b54c535fd705b5da9009028aecaaa;Tinkoff Black;Premium;AIR;SUC;2023-03-16;2023-05-06;;2024-05-16 08:56:19.893861;;2024-05-17 12:05:00.000000;2024-05-17 12:05:00.000000;;;;Саратов;Москва;0,0;283,0;57,0;5675,0;1,0;7391,0;;0;0;5,0;1,0;;;;;;1;;43,0;A40;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;IPL;MPL;МТС;;;Г. САРАТОВ;M;2024-06-15;;2024-11-04 21:49:22.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;21008b75e708822586d92d1ad015746aa57a33f22bd9d35847dbc5663c84eeb2;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;;0;0;;1,0;;;;;;1;0,0;32,0;A20;Уфа;CIT;Г УФА;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;;Скартел;UNM;;ГОР. УФА;F;2024-06-21;;2024-11-06 07:01:34.000000
1,0;099714d422741bbd13713825b877c8203b062aa471cf545442db3d0b85ae12a3;aac76473a807f071221a8cbbfdf32f2d957a5afce54b36537081c187d05172f9;3a3f5661cefed711b1d990a4c732fffde217123913ffdc22e7bea9bc97d44769;Tinkoff Black;;AIR;SUC;2023-12-22;2023-12-22;;2024-01-29 21:44:19.198191;;2024-02-02 06:20:00.000000;2024-02-02 06:20:00.000000;;;;Астрахань;Москва;0,0;115,0;40,0;3845,0;1,0;9721,0;;0;0;;1,0;;;;;;1;;20,0;A20;Астрахань;CIT;Г АСТРАХАНЬ;АСТРАХАНСКАЯ ОБЛ;04:00:00;004;MPL;MPL;Скартел;;;AIN BEIDA;M;2024-06-03;;2024-11-07 01:10:40.000000
1,0;02d917938915841e0eceef59ea8a827c62eb9ebe79ecabe878412e4b3f11f600;1be13d32560708d06302545852d13ab06648007f114c755dede4ae5b615a6c80;a38f0718125beed3530659558cbcfcb5526328d6eb74216887e15849f2bb4b55;Tinkoff Black Premium;Premium;HOT;SUC;2024-08-26;2024-08-26;;2024-09-19 14:54:43.719000;;2024-10-12 00:00:00.000000;2024-10-12 00:00:00.000000;2024-10-14 00:00:00.000000;Оман;Маскат;;;;70,0;68,0;6977,0;;11342,0;;0;0;;1,0;;;;;;1;0,0;34,0;A20;Хабаровск;CIT;Г ХАБАРОВСК;ХАБАРОВСКИЙ КРАЙ;10:00:00;010;MPL;MPL;МегаФон;UNM;GRD;ГОР. КИЕВ УКРАИНСКОЙ ССР;F;2024-06-12;;2024-11-06 12:47:19.000000
1,0;130fa358f6f50da2d2d4ba198f87b5305a2499ce5056bd30e8aed5e1195eb68d;bc80dc7bcb6da1f4a3746cb87b1d029bda306316ddbbac0432523e77d5ff725d;8f65a20de8362db44075f1fa1594bdd8d8dd3a13196e71f8989608f87927c668;All Airlines;Pro;AIR;SUC;2020-02-01;2020-02-01;;2024-02-16 07:50:44.752310;;2024-02-23 21:00:00.000000;2024-02-23 21:00:00.000000;;;;Челябинск;Норильск;0,0;;128,0;12609,0;1,0;58275,0;165972,0;0;0;;1,0;;;;;;1;3,0;53,0;A40;Норильск;CIT;ГОРОД НОРИЛЬСК;КРАЙ КРАСНОЯРСКИЙ;03:00:00;003;MPL;IPL;Тинькофф Мобайл;MAR;SCH;П. ГЛОДЯНЫ ГЛОДЯНСКИЙ Р-Н МОЛДАВСКАЯ ССР;M;2024-06-17;;2024-11-06 09:27:29.000000
1,0;6c875953a67c63498b815921adbd0bf36912a1f3d002c3056bfc20c2c5a34150;e7e14dc2b70eb0dc08024bf5f24ac1e5fd3ce5e74c9108240fcdde587bc4cf28;de9b93cc585c5dc8a189ea6fc606f925db736d29ae3d829d08b941447ff1cd85;All Airlines;Premium;AIR;SUC;2023-04-27;2023-04-27;;2024-05-20 17:13:23.626510;;2024-08-16 21:15:00.000000;2024-08-16 21:15:00.000000;;;;Сочи (Адлер);Москва;0,0;;168,0;16569,0;1,0;69686,0;180900,0;0;0;;1,0;;;;;;1;0,0;24,0;A20;Москва Центр Хамовники;CIT;;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;;;ГОР САНКТ-ПЕТЕРБУРГ;M;2024-06-18;;2024-11-06 19:08:28.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;93efcac9a352454a4e1d44c444282e3a48d4cf4180c20f0f319af678df70e352;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;147400,0;0;0;5,0;1,0;;;;;;1;0,0;48,0;A40;;CIT;;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;Билайн;MAR;GRD;ГОР. ПЕНДЖИКЕНТ ЛЕНИНАБАДСКАЯ ОБЛ. ТАДЖИКСКАЯ ССР;M;2024-06-27;;2024-11-06 11:55:32.000000
1,0;36d028a51b580e2c7ece8d1de209f234be06abe095e78473c0da151ecb46e6a1;2c1f40f246143673289769d6d1048248121df8f85f63441b33d371226e7d06d3;463c4793a13ecc35b4115e77796b32ddf4dee1ebe05853fec4a69c7713e32d88;Tinkoff Black;Pro;AIR;SUC;2023-09-28;2024-04-13;;2024-04-13 13:31:57.459756;;2024-04-16 04:30:00.000000;2024-04-16 04:30:00.000000;;;;Улан-Удэ;Москва;0,0;657,0;82,0;8224,0;1,0;67689,0;;0;0;;1,0;;;;;;1;0,0;42,0;A40;МСК;CIT;Г ПОДОЛЬСК;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МегаФон;;;Г ТОРЕЗ ДОНЕЦКАЯ ОБЛАСТЬ УКРАИНА;M;2024-07-01;;2024-11-06 14:56:58.000000
1,0;2ed3b5b6ef2f51c71bbbc1673cdcae70fb9223706eac1c642cf86e48ca4f3c46;8d25aed0644b90c22f1428008f64035a3e3edca7eeb92c4a187adbfc0036bcf8;1f1d86a0b5944b38760d2266b71a80ac061e06b2136cb122bb6800eed73fea83;All Airlines;;AIR;SUC;2022-06-25;2022-06-25;;2024-03-12 20:49:30.928842;;2024-04-15 02:55:00.000000;2024-04-15 02:55:00.000000;;;;Анталья;Москва;0,0;;127,0;12591,0;1,0;11198,0;134000,0;0;0;;1,0;;;;;;1;0,0;36,0;A20;МСК;CIT;Г БАЛАШИХА;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МТС;MAR;GRD;ГОР. БАКУ РЕСП. АЗЕРБАЙДЖАН;F;2024-07-11;;2024-11-06 15:38:33.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;99f1755fdf63a0d594f75e7768d0c78640ce8aebe0bb1bd0edbea3ada1e6a8a7;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;;0;0;;1,0;;;;;;1;0,0;22,0;A20;Москва Серая Низ;CIT;Г ПОДОЛЬСК;МОСКОВСКАЯ ОБЛ;03:00:00;003;INV;INV;TELE2;;;Г МОСКВА;M;2024-06-22;;2024-11-01 13:49:06.000000
1,0;b7a23767b20269b1e9802e65f90963fecf9c0f49001e7dde05f6ebf9aa71d2f2;cfe6c0436afd3aa18bb70a8adb6c61b006f14ba67b56158fd73f14e5010d787b;265fc42858100012e46181397a626f3fdcb184de77ebf7f765e7857ee8ac62d1;Tinkoff Black;Pro;HOT;SUC;2018-03-05;2018-03-05;2024-03-10 09:00:00.000000;2024-03-06 21:15:17.599000;;2024-03-11 00:00:00.000000;2024-03-11 00:00:00.000000;2024-03-15 00:00:00.000000;Россия;Тюмень;;;;1340,0;114,0;11256,0;;5797,0;50250,0;0;0;;0,0;;;;;;1;3,0;48,0;A40;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;IPL;МТС;DIV;GRD;ГОР. ЛЕНИНГРАД;M;2024-09-18;;2024-11-07 00:56:03.000000
1,0;a0d5dfdb214e77146f17a44c37ad6617cffa32929ed1577f651245b4c6954c27;f7732a0d9a7ea1184a0336b504c392bb786312fe3d5089124f50398431873743;95704d4996612c3f99352b4147452110b1e75cb30b1d3e65f14f21ab4fdfc73d;All Airlines;Pro;HOT;SUC;2022-12-13;2024-07-22;2024-09-17 00:00:00.000000;2024-07-22 21:10:24.483000;;2024-09-18 00:00:00.000000;2024-09-18 00:00:00.000000;2024-09-19 00:00:00.000000;Россия;Сириус;;;;;32,0;3082,0;;22,0;67000,0;0;0;;1,0;;;;;;1;0,0;49,0;A40;Йошкар-Ола;CIT;Г ЙОШКАР-ОЛА;РЕСП МАРИЙ ЭЛ;03:00:00;003;MPL;MPL;МегаФон;MAR;GRD;ГОР ЙОШКАР-ОЛА МАРИЙСКАЯ АССР;F;2024-06-27;;2024-11-06 23:20:18.000000
1,0;c35815d01280b10c2e41ac6d806ae13cbcba4601a2250d672d2f41a2868358b4;fac1dd5a1a44ebb4314c3c20aca36232401297b413a65280c000b66368700416;8c1c3f7b6a19e6e67e7c4cfe8549253e47c44011dbef7546c3abe379a4265621;Tinkoff Black;Pro;HOT;SUC;2023-06-21;2023-07-26;;2024-09-09 22:12:54.491000;;2024-09-10 00:00:00.000000;2024-09-10 00:00:00.000000;2024-09-11 00:00:00.000000;;;;;;30,0;31,0;3060,0;;53,0;100500,0;0;0;;0,0;;;;;;1;0,0;26,0;A20;Москва Желтая Право;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МегаФон;UNM;GRD;ГОР АГДЖАБЕДИ АГДЖАБЕДИНСКИЙ РАЙОН РЕСПУБЛИКА АЗЕРБАЙДЖАН;F;2024-10-24;;2024-11-06 13:25:24.000000
1,0;ef79ba22b128cc197bcd335220a143da8c746330418ae25f413f3513604c28cd;1c031f3f7ab6d4ec9f6765386c9cb4aae9b159770cf01512c242d8fd1f13d526;527e1821a3ede1b378fb4b76f1dc5737f360dbd87683d66b453c8558abf7bad9;All Airlines;Premium;AIR;SUC;2023-02-20;2023-02-20;;2024-07-15 07:53:04.058957;;2024-08-16 21:00:00.000000;2024-08-16 21:00:00.000000;;;;Нижний Новгород;Пермь;0,0;;69,0;6652,0;1,0;;134000,0;0;0;;0,0;;;;;;1;0,0;39,0;A20;Пермь;CIT;Г ПЕРМЬ;ПЕРМСКИЙ КРАЙ;05:00:00;005;MPL;MPL;Билайн;MAR;GRD;ГОР ПЕРМЬ;M;2024-06-13;;2024-11-06 14:56:58.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;76b330c0f277d0d006ff89468fd48c435064948a6032b712d90bb37ca4ef86a7;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;;0;0;;1,0;;;;;;1;;36,0;A20;Краснодар;CIT;;;03:00:00;003;MPL;MPL;TELE2;;;ГОР. АРМАВИР КРАСНОДАРСКОГО КРАЯ;M;2024-05-29;;2024-11-05 20:22:23.000000
1,0;86a39f631b2d9fe8a81f23e7a6e5e5fcdfa8ff85e7fcf5afc9e16da983073d43;3eb7bd17be1d992326b259f2938f3b140cd0b6aea52d3a3bf297fcebf6e5fc0a;93c1be83405683577244fc4107a7edcf294a5ce65610481b65f0c783cc736efd;Tinkoff Black Premium;Premium;AIR;SUC;2019-01-28;2021-03-10;;2024-10-19 16:02:33.476829;;2024-10-28 13:35:00.000000;2024-10-28 13:35:00.000000;;;;Дубай;Москва;0,0;849,0;116,0;12136,0;1,0;8021,0;640401,0;0;0;;1,0;;;;;;1;0,0;44,0;A40;Москва Желтая Лево Юг;CIT;;ГОРОД МОСКВА;03:00:00;003;MPL;MBN;МТС;MAR;GRD;МОСКВА;M;2024-07-01;;2024-11-06 17:52:32.000000
1,0;adb3977d6f631aa75f38e4ad6a3e535acb82921964d8c67d9d3de91ce0db928d;5dbf735ac7ed10336e7787020893b33b721490f0f4b2ba54e273895a16b6c7e1;821e310d81d0d59c205a9b79cf04e44dab5fb4397fef553b70da2ff80fd42c6d;All Airlines;;AIR;SUC;2024-03-08;2024-03-08;;2024-05-19 23:05:20.565708;;2024-06-09 19:10:00.000000;2024-06-09 19:10:00.000000;;;;Москва;Санкт-Петербург;0,0;;27,0;2630,0;1,0;;67000,0;0;0;;1,0;;;;;;0;;23,0;A20;;CIT;Г СЕРПУХОВ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;TELE2;;;ГОР. ЯНГИЮЛЬ ТАШКЕНТСКАЯ ОБЛ. РЕСПУБЛИКА УЗБЕКИСТАН;F;2024-05-26;;2024-10-24 12:06:06.000000
1,0;d19678604ccf9a82c5243fb727f229b0ceeb8a1c1d377e5a6f6703572e9a30e5;bacd707c7186921dad5db30c3fcb91b1c5fc06dfe157697fc0bdb9117184c045;2451310aa9f6b9ac41c7855980096715b6f9c5cbcfe0f325ef64d799bfbf70d1;All Airlines Premium;Premium;AIR;SUC;2021-07-13;2021-07-13;;2024-05-31 12:26:36.126666;;2024-06-19 06:35:00.000000;2024-06-19 06:35:00.000000;;;;Гонконг;Москва;0,0;;214,0;20793,0;1,0;81268,0;103850,0;0;0;;1,0;;;;;;1;0,0;37,0;A20;Пермь;CIT;Г ПЕРМЬ;ПЕРМСКИЙ КРАЙ;05:00:00;005;MPL;IBN;МегаФон;UNM;UGR;ГОР. ПЕРМЬ;M;2024-06-28;;2024-11-07 00:50:58.000000
1,0;c76c589fa10a8c1f9bc5bacbbda12664aa12709583abbe6e596a61be8ab42750;4b3931bccb8015d4d80b7d583c1c93e84e6c3d85f79a9c95b592f44ecaed93b4;0a815f28ce1b33c5c0d1841d91968b0fa0500d0857ed86a17841772d01cf2345;Tinkoff Black;;AIR;SUC;2021-12-31;2021-12-31;;2024-07-25 09:26:51.059359;;2024-07-29 19:05:00.000000;2024-07-29 19:05:00.000000;;;;Санкт-Петербург;Сочи (Адлер);0,0;172,0;91,0;8633,0;1,0;72727,0;60300,0;0;0;;1,0;;;;;;1;0,0;29,0;A20;Киров;GRE;;КИРОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;TELE2;UNM;GRD;ПОС УНИ УНИНСКОГО Р-НА КИРОВСКОЙ ОБЛ;M;2024-06-29;;2024-11-06 22:43:10.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;bbbc505bbb1164e356daf14f66105d878dbdca69c12bddaa1f51ae70440e088a;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;46900,0;0;0;;1,0;;;;;;1;0,0;31,0;A20;Кунгур;GRE;;ПЕРМСКИЙ КРАЙ;05:00:00;005;MPL;MPL;TELE2;MAR;SCH;ДЕР. МЫЛЬНИКИ КУНГУРСКОГО РАЙОНА ПЕРМСКОЙ ОБЛАСТИ;F;2024-06-15;;2024-11-06 13:14:04.000000
1,0;5a8dd982e7c5288924e87d52f1d1a9e9960e3215c0b137337380c01e0f71f747;c25ae463023d840fa066a487a1718a84d786265dc6286c79b937a2ac856c8656;59af14b6ef2d29e83672ed94df1e4848880abeee364a4fb798fe07a8eaf323e6;Tinkoff Black Premium;Premium;AIR;SUC;2018-09-13;2021-06-10;;2024-10-31 10:06:13.524379;;2024-11-11 11:00:00.000000;2024-11-11 11:00:00.000000;;;;Москва;Пермь;0,0;1030,0;196,0;20628,0;2,0;23793,0;;0;0;;0,0;;;;;;1;0,0;34,0;A20;Тула;CIT;;ОБЛ ТУЛЬСКАЯ;03:00:00;003;MPL;IPL;TELE2;UNM;GRD;С. ХРУЩЕВО ЛЕНИНСКОГО Р-НА ТУЛЬСКОЙ ОБЛ.;M;2024-08-21;;2024-11-06 22:14:13.000000
1,0;9b0ee860c996f35a956fb15273ff7a10244347967ec9c840bc2f3e3abfc10679;732bd5602f1a3212646d4c3f7689e1632351a896099f3cdd40a64b31c7aac20e;76598c9c40a73e5a2cd6fcbb95a75069b75ddc52c85edc6b92cc49306c739f70;Tinkoff Black;Premium;AIR;SUC;2023-07-15;2023-07-15;;2024-10-30 17:15:19.145736;;2024-11-02 12:20:00.000000;2024-11-02 12:20:00.000000;;;;Санкт-Петербург;Тюмень;0,0;412,0;78,0;8250,0;1,0;8470,0;100500,0;0;0;;0,0;;;;;;1;;45,0;A40;ЛО Запад;CIT;;;03:00:00;003;MPL;MPL;МегаФон;;;ГОРОД ТЮМЕНЬ;F;2024-11-05;;2024-11-06 13:31:23.000000
1,0;5152baf6521c9d641e39301a4284966439f7b3d9775acf63bf60a3cf298a5bd1;42e2d04f2a6dbc062ace34910d308264e53a555d45b1a61f7bf647e1fcafb376;1cf3a81dfd7b8feba81d2bf4463a5a28f148c3cb486ec619cf10c21ca1df64d8;Tinkoff Black;Pro;AIR;SUC;2023-11-02;2023-11-02;;2024-07-18 10:08:05.825260;;2024-07-19 17:25:00.000000;2024-07-19 17:25:00.000000;;;;Москва;Ташкент;0,0;257,0;89,0;8587,0;1,0;15401,0;;0;0;;1,0;;;;;;1;;30,0;A20;Москва Фиолетовая Низ;CIT;;;03:00:00;003;MPL;MPL;Билайн;;;ТАДЖИКИСТАН;M;2024-09-18;;2024-11-06 13:51:29.000000
1,0;3cdcc97e2481160369ab0edf7e1be1bc402a46b803158810f917fd8832668378;99c51334e66c7b94854acfe66f4638d0a33520dee1fee8d16ce9f35395c2836c;8932f5e4a143a256605a939023346001bfb5c34334d75f1f2d4efbae608c90d4;All Airlines;Pro;AIR;SUC;2018-10-12;2019-03-22;;2024-08-01 19:58:23.899208;;2024-08-04 18:50:00.000000;2024-08-04 18:50:00.000000;;;;Москва;Владикавказ;0,0;;123,0;11514,0;1,0;80608,0;167500,0;0;0;;0,0;;;;;;1;0,0;39,0;A20;МСК;CIT;Г ПУШКИНО;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МТС;DIV;GRD;ГОР. ПУШКИНО МОСКОВСКОЙ ОБЛ;F;2024-08-16;;2024-11-06 13:39:40.000000
